timesteps,final_pv,episode_reward,mean_step_reward,is_best
50000,11511.6147561421,17.9065296627,0.0169089043,1
100000,11188.7227730374,15.4398858720,0.0145796845,0
150000,10855.6548689599,14.9742049113,0.0141399480,0
200000,10887.2783203038,16.7731008776,0.0158386222,0
250000,10883.4788661580,16.5461990971,0.0156243618,0
300000,11187.9677140648,18.5846440660,0.0175492390,0
350000,11436.0285821523,19.8539990152,0.0187478744,0
400000,10990.6456184571,17.1467928801,0.0161914947,0
450000,11002.7822094048,15.7463367135,0.0148690621,0
500000,11333.2603885382,16.0453582191,0.0151514242,0
550000,11117.8658634407,13.2433802921,0.0125055527,0
600000,11645.6622369099,16.6693888295,0.0157406882,1
