timesteps,final_pv,episode_reward,mean_step_reward,is_best
100000,11088.2229511840,-15.9589787600,-0.0153599411,1
200000,10257.8169711383,-27.1125190778,-0.0260948211,0
300000,10645.5724623809,-19.7649628194,-0.0190230633,0
400000,10823.1626898928,-17.8719291201,-0.0172010867,0
500000,10801.3516532093,-18.0856292234,-0.0174067654,0
600000,11073.2475705579,-14.0865759863,-0.0135578210,0
700000,10705.2634264020,-20.1012620187,-0.0193467392,0
800000,10764.9902561281,-18.6360230961,-0.0179364996,0
900000,10610.6008294416,-19.6776934254,-0.0189390697,0
1000000,10683.0325903770,-17.3100374138,-0.0166602863,0
1100000,10530.1705723760,-18.3512351693,-0.0176624015,0
1200000,9981.9774210499,-25.6375061816,-0.0246751744,0
1300000,10289.9078413514,1.3998380966,0.0013472936,0
1400000,10144.9070192604,2.3795998470,0.0022902790,0
1500000,10456.4325426610,-7.8653241835,-0.0075700906,0
1600000,10723.1552211197,-4.9828342206,-0.0047957981,0
1700000,10638.2530119255,-10.1732620468,-0.0097913975,0
1800000,10701.0778356461,-14.5743568018,-0.0140272924,0
